check_name	status	details
merged_tip_count	PASS	36031 tips
merged_tip_duplicates	PASS	No duplicate tip names
merged_tip_set	PASS	Merged tree tip set matches master tree
merged_rooted	PASS	Merged tree is rooted
merged_outgroup_singleton	PASS	RSRS remains a singleton root child
merged_binary	PASS	Merged tree is strictly bifurcating
merged_topology_exact	PASS	Merged tree topology matches master tree
merged_branch_lengths_complete	PASS	All non-root branch lengths are present and non-negative
core_mapping_complete	PASS	88 core clades merged
analysis_tree_coverage	PASS	88 analysis trees covered
edge_update_coverage	PASS	72060 non-root edges covered
scaffold_rescaled	PASS	All scaffold edges were rescaled and reported correctly
n_master_edges_total	PASS	72060
n_core_edges_replaced	PASS	71972
n_scaffold_edges_rescaled	PASS	88
n_failed_core_subtrees	PASS	0
global_core_multiplier_geomean	PASS	3.30627753172
